,0
0,0.9998161196708679
1,0.9998161196708679
2,0.0002880789106711745
3,0.0002880789106711745
4,0.0002880789106711745
5,0.9998161196708679
6,0.0002880789106711745
7,0.0002880789106711745
8,0.0002880789106711745
9,0.9998161196708679
10,0.0002880789106711745
11,0.0002880789106711745
12,0.0002918624668382108
13,0.0002880789106711745
14,0.9998161196708679
15,0.9998161196708679
16,0.9998161196708679
17,0.0002880789106711745
18,0.9998161196708679
19,0.9998161196708679
20,0.9998161196708679
21,0.0002880789106711745
22,0.0002880789106711745
23,0.0002880789106711745
24,0.9998161196708679
25,0.0002880789106711745
26,0.0002880789106711745
27,0.0002880789106711745
28,0.9998161196708679
29,0.9998161196708679
30,0.0002880789106711745
31,0.0002880789106711745
32,0.9998161196708679
33,0.9998161196708679
34,0.9998161196708679
35,0.9998161196708679
36,0.9998161196708679
37,0.9998161196708679
38,0.0002880789106711745
39,0.0002880789106711745
40,0.0002880789106711745
41,0.9998161196708679
42,0.0002880789106711745
43,0.9998161196708679
44,0.9998161196708679
45,0.9998161196708679
46,0.9998161196708679
47,0.0002880789106711745
48,0.9998161196708679
49,0.9998161196708679
50,0.9998161196708679
51,0.0002884562418330461
52,0.0002880789106711745
53,0.9997926354408264
54,0.9998082518577576
55,0.9998161196708679
56,0.0002880789106711745
57,0.9998161196708679
58,0.9998161196708679
59,0.0002880789106711745
60,0.9998161196708679
61,0.9998161196708679
62,0.9998161196708679
63,0.9998161196708679
64,0.0002880789106711745
65,0.9998161196708679
66,0.0002880789106711745
67,0.9998161196708679
68,0.9998161196708679
69,0.0002880789106711745
70,0.0002880789106711745
71,0.9998161196708679
72,0.0003917250141967088
73,0.9998161196708679
74,0.9998161196708679
75,0.0002880789106711745
76,0.0002880789106711745
77,0.0002880789106711745
78,0.0002880789106711745
79,0.0002880789106711745
80,0.0002880789106711745
81,0.9998161196708679
82,0.999815046787262
83,0.0002880789106711745
84,0.9998161196708679
85,0.0002880789106711745
86,0.999683141708374
87,0.0002880789106711745
88,0.9998161196708679
89,0.0002880789106711745
90,0.0002880789106711745
91,0.0002880789106711745
92,0.0002880789106711745
93,0.9998161196708679
94,0.0002880789106711745
95,0.0002880789106711745
96,0.0002882401749957353
97,0.0002880789106711745
98,0.9998161196708679
99,0.9998161196708679
100,0.9998161196708679
101,0.9998161196708679
102,0.0002880789106711745
103,0.9998161196708679
104,0.0002880789106711745
105,0.0002880789106711745
106,0.9998161196708679
107,0.9998161196708679
108,0.9998161196708679
109,0.0002880789106711745
110,0.9998161196708679
111,0.9998161196708679
112,0.9998161196708679
113,0.9998161196708679
114,0.0002880789106711745
115,0.0002880789106711745
116,0.0002880789106711745
117,0.9998161196708679
118,0.0002880789106711745
119,0.00028911870322190225
120,0.9998154044151306
121,0.0002880789106711745
122,0.0002880789106711745
123,0.9998161196708679
124,0.0002880789106711745
125,0.9998161196708679
126,0.9998161196708679
127,0.9995403289794922
128,0.0004982195096090436
129,0.9998161196708679
130,0.0002880789106711745
131,0.0002880789106711745
132,0.9998161196708679
133,0.9998161196708679
134,0.9998161196708679
135,0.9998161196708679
136,0.00035472449962981045
137,0.0002880789106711745
138,0.0002880789106711745
139,0.9998161196708679
140,0.9998161196708679
141,0.9998161196708679
142,0.0002880789106711745
143,0.9998100399971008
144,0.9998161196708679
145,0.0002880789106711745
146,0.00028811354422941804
147,0.0002880789106711745
148,0.9998161196708679
149,0.9998161196708679
150,0.0002880789106711745
151,0.0002880789106711745
152,0.00029824665398336947
153,0.0002880789106711745
154,0.0002880789106711745
155,0.9998161196708679
156,0.0002880789106711745
157,0.0002880789106711745
158,0.0002880789106711745
159,0.9998161196708679
160,0.0002880789106711745
161,0.9998161196708679
162,0.0002880789106711745
163,0.0002880789106711745
164,0.0002880789106711745
165,0.999757707118988
166,0.0002880789106711745
167,0.9998161196708679
168,0.0002880789106711745
169,0.9998161196708679
170,0.0002880789106711745
171,0.0002880789106711745
172,0.9998161196708679
173,0.9998161196708679
174,0.9998041987419128
175,0.9998161196708679
176,0.0002880789106711745
177,0.9998161196708679
178,0.0002880789106711745
179,0.00028914184076711535
180,0.9998161196708679
181,0.0002880789106711745
182,0.0002880789106711745
183,0.0002880789106711745
184,0.9998161196708679
185,0.0002880789106711745
186,0.9998161196708679
187,0.9998161196708679
188,0.0002880789106711745
189,0.0002880789106711745
190,0.0002880789106711745
191,0.0002880789106711745
192,0.9997778534889221
193,0.00028849393129348755
194,0.9998161196708679
195,0.0003473062242846936
196,0.0002880789106711745
197,0.9998161196708679
198,0.9998161196708679
199,0.0002880789106711745
200,0.9998161196708679
201,0.0002880789106711745
202,0.0002971419889945537
203,0.9998161196708679
204,0.0002880789106711745
205,0.9998161196708679
206,0.9998161196708679
207,0.9998161196708679
208,0.9998112320899963
209,0.9998161196708679
210,0.9998161196708679
211,0.0002880789106711745
212,0.0005250105750747025
213,0.9998019337654114
214,0.0002880789106711745
215,0.0002914564684033394
216,0.9998161196708679
217,0.0002880789106711745
218,0.9998161196708679
219,0.9998161196708679
220,0.9991101622581482
221,0.9998161196708679
222,0.9998161196708679
223,0.0002880789106711745
224,0.9998161196708679
225,0.9998161196708679
226,0.0002880789106711745
227,0.0002880789106711745
228,0.9998161196708679
229,0.9998161196708679
230,0.00030016928212717175
231,0.0002880789106711745
232,0.0002880789106711745
233,0.0002880789106711745
234,0.0002880789106711745
235,0.9998161196708679
236,0.0002880789106711745
237,0.9998161196708679
238,0.0002880789106711745
239,0.9998161196708679
240,0.9998161196708679
241,0.9998161196708679
242,0.9998161196708679
243,0.9998161196708679
244,0.9998161196708679
245,0.00028808717615902424
246,0.0002880789106711745
247,0.0002880789106711745
248,0.9998161196708679
249,0.9998161196708679
250,0.0002880789106711745
251,0.0002880789106711745
252,0.9998161196708679
253,0.0002880789106711745
254,0.9998161196708679
255,0.0002880789106711745
256,0.9998161196708679
257,0.9998161196708679
258,0.9998161196708679
259,0.0002880789106711745
260,0.0002880789106711745
261,0.9998161196708679
262,0.0002880789106711745
263,0.9998161196708679
264,0.0003050809318665415
265,0.0002880789106711745
266,0.00028842134634032845
267,0.9998161196708679
268,0.9998161196708679
269,0.9998161196708679
270,0.0002880789106711745
271,0.0002880789106711745
272,0.9998143315315247
273,0.0002880789106711745
274,0.9998161196708679
275,0.999813973903656
276,0.9998161196708679
277,0.0002880789106711745
278,0.0002880789106711745
279,0.9998161196708679
280,0.0002880789106711745
281,0.0002880789106711745
282,0.0002880789106711745
283,0.9998161196708679
284,0.0002880789106711745
285,0.0002880789106711745
286,0.9998161196708679
287,0.0002880789106711745
288,0.0002880789106711745
289,0.0002880789106711745
290,0.0002880789106711745
291,0.0002917539677582681
292,0.0002880789106711745
293,0.0007508339476771653
294,0.9998161196708679
295,0.9998038411140442
296,0.0002880789106711745
297,0.9998161196708679
298,0.0002880789106711745
299,0.9998161196708679
300,0.9998161196708679
301,0.0002880789106711745
302,0.0002880789106711745
303,0.9998161196708679
304,0.0002880789106711745
305,0.0002880789106711745
306,0.9998161196708679
307,0.00043008330976590514
308,0.0002880789106711745
309,0.0002880789106711745
310,0.9998161196708679
311,0.9998161196708679
312,0.9998161196708679
313,0.9998161196708679
314,0.9998161196708679
315,0.0002880789106711745
316,0.9998161196708679
317,0.9998161196708679
318,0.0002880789106711745
319,0.9997510313987732
320,0.00040654037729837
321,0.0002880789106711745
322,0.0002880789106711745
323,0.9998161196708679
324,0.9998161196708679
325,0.9998161196708679
326,0.9998161196708679
327,0.9998161196708679
328,0.9998161196708679
329,0.9998161196708679
330,0.9998157620429993
331,0.9998161196708679
332,0.9998134970664978
333,0.00029167940374463797
334,0.0002880789106711745
335,0.0002880789106711745
336,0.0002880789106711745
337,0.0002880789106711745
338,0.0002880789106711745
339,0.9998161196708679
340,0.0002880789106711745
341,0.9998161196708679
342,0.0002880789106711745
343,0.9998161196708679
344,0.0002880789106711745
345,0.0002880789106711745
346,0.0002880789106711745
347,0.9998161196708679
348,0.9998161196708679
349,0.0002880789106711745
350,0.9998161196708679
351,0.9998161196708679
352,0.0002880789106711745
353,0.9998161196708679
354,0.00028813796234317124
355,0.9998161196708679
356,0.0002880789106711745
357,0.0003200275241397321
358,0.9998161196708679
359,0.0002880789106711745
360,0.9998161196708679
361,0.9998161196708679
362,0.0002880789106711745
363,0.999795138835907
364,0.9998161196708679
365,0.0002880789106711745
366,0.9998161196708679
367,0.9998161196708679
368,0.0002880789106711745
369,0.0002880789106711745
370,0.9998161196708679
371,0.9997252821922302
372,0.0002880789106711745
373,0.9998161196708679
374,0.9998161196708679
375,0.0002880789106711745
376,0.9998161196708679
377,0.9998161196708679
378,0.9998161196708679
379,0.0002880789106711745
380,0.0002880789106711745
381,0.9998161196708679
382,0.0003613822045736015
383,0.9998161196708679
384,0.9998161196708679
385,0.0002880789106711745
386,0.0002880789106711745
387,0.9998161196708679
388,0.9998161196708679
389,0.0002888415474444628
390,0.0002880789106711745
391,0.0002880789106711745
392,0.9998161196708679
393,0.0002880789106711745
394,0.9998161196708679
395,0.9997414946556091
396,0.9997692704200745
397,0.9997647404670715
398,0.0002880789106711745
399,0.9998161196708679
400,0.0002880789106711745
401,0.9998039603233337
402,0.0002880789106711745
403,0.0002881003310903907
404,0.9998161196708679
405,0.000288604263914749
406,0.9997972846031189
407,0.0002880789106711745
408,0.0002880789106711745
409,0.9998161196708679
410,0.0002880789106711745
411,0.9998161196708679
412,0.0002880789106711745
413,0.0002880789106711745
414,0.9998161196708679
415,0.0002880789106711745
416,0.0002880789106711745
417,0.9998161196708679
418,0.9998161196708679
419,0.9998161196708679
420,0.9998161196708679
421,0.9998161196708679
422,0.0002880789106711745
423,0.0002901851839851588
